batch_id,timestamp,input_rate,process_rate,trigger_duration,write_duration,row_count,kafka_lag,avg_e2e_latency,min_e2e_latency,max_e2e_latency,is_warmup
0,2026-06-09T15:14:23.378Z,0.0,3.688,9.49,7.516,35,0,9.008,8.982,9.036,1
1,2026-06-09T15:14:32.891Z,577.0,3994.905,1.373,1.058,5489,0,5.85,1.486,10.256,1
2,2026-06-09T15:14:40.000Z,627.233,3756.529,1.187,0.869,4459,0,4.882,1.321,8.426,1
3,2026-06-09T15:14:50.001Z,611.039,6944.318,0.88,0.639,6111,0,6.04,0.995,11.025,0
4,2026-06-09T15:15:00.000Z,610.261,7264.286,0.84,0.602,6102,0,5.977,0.942,10.934,0
5,2026-06-09T15:15:10.001Z,609.139,7116.822,0.856,0.614,6092,0,6.014,0.954,10.945,0
6,2026-06-09T15:15:20.000Z,541.154,6418.743,0.843,0.586,5411,0,6.121,1.049,11.0,0
7,2026-06-09T15:15:30.001Z,549.845,7302.789,0.753,0.553,5499,0,6.028,0.868,10.907,0
8,2026-06-09T15:15:40.000Z,561.656,6507.532,0.863,0.588,5616,0,5.992,0.968,10.972,0
9,2026-06-09T15:15:50.000Z,543.4,6267.589,0.867,0.609,5434,0,6.07,1.043,10.986,0
10,2026-06-09T15:16:00.000Z,549.9,5686.66,0.967,0.754,5499,0,6.236,1.12,11.124,0
11,2026-06-09T15:16:10.000Z,519.3,6196.897,0.838,0.626,5193,0,6.088,0.985,11.004,0
12,2026-06-09T15:16:20.001Z,540.746,6603.175,0.819,0.629,5408,0,6.019,0.899,10.924,0
13,2026-06-09T15:16:30.000Z,550.255,6216.949,0.885,0.689,5502,0,5.976,1.012,10.951,0
14,2026-06-09T15:16:40.001Z,532.247,6428.744,0.828,0.631,5323,0,6.051,0.961,10.953,0
15,2026-06-09T15:16:50.001Z,551.1,6720.732,0.82,0.633,5511,0,5.91,0.932,10.947,0
16,2026-06-09T15:17:00.001Z,542.0,5425.425,0.999,0.754,5420,0,6.175,1.088,11.118,0
17,2026-06-09T15:17:10.000Z,516.052,6466.165,0.798,0.621,5160,0,6.014,0.921,10.874,0
18,2026-06-09T15:17:20.000Z,553.9,3908.963,1.416,1.046,5539,0,6.683,1.667,11.674,0
19,2026-06-09T15:17:30.001Z,564.344,6942.189,0.813,0.631,5644,0,5.989,0.921,10.918,0
20,2026-06-09T15:17:40.001Z,592.6,6788.087,0.873,0.663,5926,0,6.04,0.987,10.982,0
21,2026-06-09T15:17:50.000Z,575.658,6708.625,0.858,0.697,5756,0,5.97,0.95,10.988,0
22,2026-06-09T15:18:00.001Z,574.343,6097.665,0.942,0.705,5744,0,6.123,1.106,11.066,0
23,2026-06-09T15:18:10.000Z,559.656,5780.992,0.968,0.728,5596,0,6.128,1.116,11.092,0
24,2026-06-09T15:18:20.000Z,586.7,3041.472,1.929,1.665,5867,0,7.128,2.125,12.141,0
25,2026-06-09T15:18:30.001Z,579.642,6820.0,0.85,0.693,5797,0,5.986,0.951,10.97,0
26,2026-06-09T15:18:40.000Z,612.761,7795.165,0.786,0.619,6127,0,5.933,0.915,10.886,0
27,2026-06-09T15:18:50.001Z,624.738,6783.931,0.921,0.772,6248,0,6.021,1.027,11.042,0
28,2026-06-09T15:19:00.000Z,621.062,7831.021,0.793,0.619,6210,0,5.878,0.897,10.891,0
29,2026-06-09T15:19:10.000Z,543.2,6110.236,0.889,0.736,5432,0,5.78,0.982,11.005,0
30,2026-06-09T15:19:20.000Z,618.1,7519.465,0.822,0.663,6181,0,5.956,0.949,10.927,0
31,2026-06-09T15:19:30.001Z,615.338,7009.112,0.878,0.729,6154,0,6.01,0.997,10.985,0
32,2026-06-09T15:19:40.001Z,620.6,8655.509,0.717,0.556,6206,0,5.907,0.891,10.867,0
33,2026-06-09T15:19:50.000Z,623.562,8086.9,0.771,0.614,6235,0,5.898,0.879,10.906,0
34,2026-06-09T15:20:00.000Z,621.1,7842.172,0.792,0.634,6211,0,5.93,0.925,10.893,0
35,2026-06-09T15:20:10.000Z,621.1,6939.665,0.895,0.683,6211,0,6.077,1.052,11.064,0
36,2026-06-09T15:20:20.001Z,615.638,8354.138,0.737,0.575,6157,0,5.844,0.846,10.844,0
37,2026-06-09T15:20:30.000Z,618.062,6384.298,0.968,0.798,6180,0,6.081,1.103,11.089,0
38,2026-06-09T15:20:40.000Z,610.3,6677.243,0.914,0.771,6103,0,6.056,1.033,11.037,0
39,2026-06-09T15:20:50.000Z,612.3,12197.211,0.502,0.37,6123,0,5.663,0.624,10.617,0
40,2026-06-09T15:21:00.000Z,623.2,8365.101,0.745,0.604,6232,0,5.889,0.835,10.87,0
41,2026-06-09T15:21:10.001Z,618.538,10396.639,0.595,0.453,6186,0,5.682,0.687,10.681,0
42,2026-06-09T15:21:20.001Z,614.7,8609.244,0.714,0.56,6147,0,5.864,0.836,10.822,0
43,2026-06-09T15:21:30.000Z,612.161,6987.443,0.876,0.696,6121,0,5.972,0.978,10.969,0
44,2026-06-09T15:21:40.000Z,612.7,8381.669,0.73,0.6,6127,0,5.854,0.846,10.848,0
48,2026-06-09T15:14:30.000Z,371.5,5663.11,0.656,0.464,3715,0,3.735,0.771,6.728,0
49,2026-06-09T15:14:40.000Z,626.8,7339.578,0.854,0.634,6268,0,5.995,0.998,10.972,0
50,2026-06-09T15:14:50.000Z,611.1,10500.0,0.582,0.423,6111,0,5.728,0.683,10.713,0
51,2026-06-09T15:15:00.000Z,610.2,9857.835,0.618,0.446,6102,0,5.774,0.738,10.73,0
52,2026-06-09T15:15:10.000Z,609.2,9230.303,0.66,0.472,6092,0,5.867,0.806,10.797,0
53,2026-06-09T15:15:20.001Z,541.046,8602.544,0.629,0.442,5411,0,5.875,0.803,10.754,0
54,2026-06-09T15:15:30.000Z,549.955,9925.993,0.554,0.415,5499,0,5.83,0.67,10.709,0
55,2026-06-09T15:15:40.001Z,561.544,8011.412,0.701,0.519,5616,0,5.838,0.813,10.817,0
56,2026-06-09T15:15:50.000Z,543.454,7944.444,0.684,0.491,5434,0,5.931,0.904,10.847,0
57,2026-06-09T15:16:00.000Z,549.9,8619.122,0.638,0.481,5499,0,5.873,0.757,10.761,0
58,2026-06-09T15:16:10.000Z,519.3,9948.276,0.522,0.367,5193,0,5.772,0.668,10.687,0
